7edf2e,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454876972,,200
4add89,127.0.0.1,GET,http://127.0.0.1:8000/customers,1454877313,,301
256b54,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454877313,,200
fc939b,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454877328,,200
88342d,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454877331,,200
d2d9dc,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454877335,,200
cf1765,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454877351,,200
4beca8,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454877376,,200
dd8cc9,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454877378,,200
b4671c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891276,,200
079251,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454891289,,200
43307e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891293,,200
234284,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891315,,200
be0a62,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891316,,200
8a0f2c,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891346,,200
6b401c,127.0.0.1,DELETE,http://127.0.0.1:8000/customers/,1454891358,,200
eba515,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891360,,200
5cd929,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454891365,,200
332e67,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891378,,200
26eb34,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891459,,200
7dc432,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891463,,200
5b2c3f,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891465,,200
60943e,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891465,,200
347260,127.0.0.1,GET,http://127.0.0.1:8000/customers/,1454891481,,200
47cccc,127.0.0.1,POST,http://127.0.0.1:8000/customers/,1454891485,,200
